ID_code,target
test_0,0.11142654650223902
test_1,0.22765799701266182
test_2,0.17838840335419315
test_3,0.20013214264272955
test_4,0.04699709436332601
test_5,0.0028755386266139543
test_6,0.006714630444690036
test_7,0.17729987531088864
test_8,0.002816662835206012
test_9,0.00847414501193098
test_10,0.21462038851397697
test_11,0.028033339737667036
test_12,0.04795406919446613
test_13,0.035209438533029006
test_14,0.008182121624895919
test_15,0.035592505803993146
test_16,0.35672498431013805
test_17,0.028019485229142986
test_18,0.1855493983547868
test_19,0.011981258230876382
test_20,0.3126751200505137
test_21,0.07403823232842134
test_22,0.008532665338246752
test_23,0.03936416797443278
test_24,0.012194634774720312
test_25,0.10216345397241933
test_26,0.07962652575606291
test_27,0.016714982728745123
test_28,0.2847345366879375
test_29,0.08258701352952864
test_30,0.05126566645754428
test_31,0.08237462802123549
test_32,0.433001255091234
test_33,0.23581928979508174
test_34,0.02038705597422403
test_35,0.03284746040427362
test_36,0.015029336703425992
test_37,0.014674915777722626
test_38,0.0070633212307985235
test_39,0.018640510978926956
test_40,0.02741563360545142
test_41,0.003882824012160316
test_42,0.012519396244490572
test_43,0.01477457526471333
test_44,0.030921684233928534
test_45,0.03972413674679336
test_46,0.008778194715683647
test_47,0.03733046708828633
test_48,0.010597833091477358
test_49,0.025942140699199763
test_50,0.08997092248859087
test_51,0.028071752578335867
test_52,0.010691010708906584
test_53,0.06205014931376614
test_54,0.03982859205531007
test_55,0.07569228333631993
test_56,0.09892701131203582
test_57,0.0026997221527964984
test_58,0.05923818887329278
test_59,0.04502083313887044
test_60,0.03816365749883983
test_61,0.050915615489268
test_62,0.09263550560718559
test_63,0.017482732730724572
test_64,0.021089731183749922
test_65,0.04510617867329905
test_66,0.006706524541743971
test_67,0.10907924507721947
test_68,0.013974119428179329
test_69,0.0016200030204939228
test_70,0.20331485983867187
test_71,0.13894152040240176
test_72,0.15555398127477052
test_73,0.2754245432200196
test_74,0.027745401042985608
test_75,0.03822792737291011
test_76,0.012315367462488985
test_77,0.046649633788786754
test_78,0.0023875155863193136
test_79,0.05774940904016011
test_80,0.2025193088338963
test_81,0.01730747325930571
test_82,0.06786270303933042
test_83,0.0173775015273563
test_84,0.5726899624587596
test_85,0.005127933447630066
test_86,0.04113629542441687
test_87,0.15952383920274849
test_88,0.17942233148024092
test_89,0.016275894965192685
test_90,0.10522462749509467
test_91,0.02526264119191354
test_92,0.010720768974621781
test_93,0.10866104185555422
test_94,0.004281137305955258
test_95,0.11523069351897688
test_96,0.01870714285020216
test_97,0.015871699804174327
test_98,0.062096325823402125
test_99,0.00843785760697866
test_100,0.09715224760391099
test_101,0.0025072621128343717
test_102,0.004282607365597087
test_103,0.014289782852354469
test_104,0.03366621953833941
test_105,0.14864128777656466
test_106,0.05089798740284144
test_107,0.020255344452378782
test_108,0.13380777388474552
test_109,0.03207880231857679
test_110,0.29625830190590735
test_111,0.14230295377813734
test_112,0.2004240310011773
test_113,0.013022843161137332
test_114,0.019981160344961106
test_115,0.03012467804616152
test_116,0.007933765969433538
test_117,0.005949621439350958
test_118,0.022528204138989927
test_119,0.004986492036557778
test_120,0.01857577850863595
test_121,0.5587783857289095
test_122,0.00045937531732239686
test_123,0.0322173062848676
test_124,0.04098730250703843
test_125,0.02126204738376726
test_126,0.08340333393409126
test_127,0.017579765294409872
test_128,0.03575556981024743
test_129,0.020007945399645607
test_130,0.014377250216422048
test_131,0.33195546922533375
test_132,0.03744950365130947
test_133,0.006208755353976614
test_134,0.0037277577280647404
test_135,0.0046614148403945855
test_136,0.0997574962197312
test_137,0.030328333283094606
test_138,0.3449075609947144
test_139,0.12700645590125997
test_140,0.052172707833238754
test_141,0.07707740004643057
test_142,0.13498100763710344
test_143,0.005323446894232132
test_144,0.04502084666247346
test_145,0.018869315928423717
test_146,0.00285816374895771
test_147,0.0038318130927662867
test_148,0.26007991139550357
test_149,0.009052120577585743
test_150,0.011763426523131289
test_151,0.11305579258030476
test_152,0.01602303413245979
test_153,0.19816478799703763
test_154,0.18427606275211733
test_155,0.02567579503010415
test_156,0.04130259732122468
test_157,0.004217060188989876
test_158,0.008647866824549894
test_159,0.031119062258954514
test_160,0.006069929863235223
test_161,0.32052158501792055
test_162,0.22132910137130501
test_163,0.04436342258252621
test_164,0.24998287778325345
test_165,0.03659209015062169
test_166,0.07727208264085242
test_167,0.04651887523058662
test_168,0.0026207616300823067
test_169,0.007497613294120522
test_170,0.07004059766481491
test_171,0.32557232326278884
test_172,0.025200630190077886
test_173,0.12523426691030076
test_174,0.05254961795798217
test_175,0.022935883162942004
test_176,0.26977517794746597
test_177,0.021551731757300446
test_178,0.016232603051510003
test_179,0.08836119215996867
test_180,0.0020437565188207835
test_181,0.008165537867623033
test_182,0.10580755149293004
test_183,0.008382034658629772
test_184,0.08665807263499117
test_185,0.0038090992194404283
test_186,0.015850799833746525
test_187,0.18129264152990301
test_188,0.006455581336355043
test_189,0.014124925725923209
test_190,0.15035982432198342
test_191,0.004293910114397885
test_192,0.09110188469492614
test_193,0.01231957463303536
test_194,0.01795992502351984
test_195,0.05932751026202796
test_196,0.008571826040744766
test_197,0.07688744528330538
test_198,0.009774281897297635
test_199,0.060959012102595585
test_200,0.024670784463000483
test_201,0.22293500666512203
test_202,0.01569469466943083
test_203,0.024152679605182907
test_204,0.011702215594419575
test_205,0.044691942725464694
test_206,0.06896070683384253
test_207,0.005240072177599494
test_208,0.04074296908936072
test_209,0.01929741423001592
test_210,0.005123013635243715
test_211,0.13289797280714258
test_212,0.11464962046771737
test_213,0.026671811590880952
test_214,0.09557811910744624
test_215,0.48773732522395175
test_216,0.007344333126984115
test_217,0.7183998699819988
test_218,0.041934585635270236
test_219,0.035204459250364806
test_220,0.07392475779284988
test_221,0.004198925161107701
test_222,0.06971607996686027
test_223,0.1999678924562113
test_224,0.007953992577859928
test_225,0.005602217033199042
test_226,0.014070405999941617
test_227,0.0085339576754449
test_228,0.06952251753312338
test_229,0.03425677320263648
test_230,0.024413377453690016
test_231,0.03538379359137039
test_232,0.024953734169913352
test_233,0.21459574819385138
test_234,0.010610459671931381
test_235,0.027516134722021426
test_236,0.0469088497499269
test_237,0.05855370756936479
test_238,0.010553775230417681
test_239,0.14075607938353604
test_240,0.055091703573187004
test_241,0.11821149737044803
test_242,0.02973646981065413
test_243,0.0020813243405593813
test_244,0.0017536217539470857
test_245,0.0073126476699771565
test_246,0.014919165201260564
test_247,0.01220759627510445
test_248,0.015451815546188873
test_249,0.14579929241142697
test_250,0.17412158713443338
test_251,0.016591463074328745
test_252,0.03676033227962748
test_253,0.11004518053934924
test_254,0.024485334620580057
test_255,0.0422498360482401
test_256,0.12005964599640379
test_257,0.002531346748500525
test_258,0.06824176307640868
test_259,0.11119180175401683
test_260,0.013244100051470486
test_261,0.2484610823554988
test_262,0.0131194630241191
test_263,0.01360952506626321
test_264,0.10810422675071153
test_265,0.27126518973385294
test_266,0.044746866198048504
test_267,0.07467635712958516
test_268,0.021018196640509176
test_269,0.050617171621056854
test_270,0.07170020519888257
test_271,0.20696568179165836
test_272,0.04970897434193358
test_273,0.0674657812629488
test_274,0.0930938294048328
test_275,0.009617746618830681
test_276,0.10019529285285819
test_277,0.025840808745743564
test_278,0.029984696025139847
test_279,0.053445135158581944
test_280,0.007776522748979218
test_281,0.0059997180334842954
test_282,0.21445608954028156
test_283,0.008324787253689517
test_284,0.23232005559869578
test_285,0.1654070358311937
test_286,0.002330584190969707
test_287,0.035648637572295805
test_288,0.24276492793212692
test_289,0.030714844783432612
test_290,0.09718060743437254
test_291,0.0075117878886817755
test_292,0.06628056331818769
test_293,0.022759941953595562
test_294,0.012033603422583024
test_295,0.012974587047269562
test_296,0.059729700133788616
test_297,0.3705723321237412
test_298,0.006579510591984993
test_299,0.05640865133598885
test_300,0.03553115043226076
test_301,0.015368223503241052
test_302,0.0676123021253291
test_303,0.04191850568123942
test_304,0.039992934939174316
test_305,0.08967172657475178
test_306,0.06359602983714154
test_307,0.2267896043746921
test_308,0.046746956102250145
test_309,0.1531670264070786
test_310,0.05942976124061956
test_311,0.003246478753189766
test_312,0.14790281492124546
test_313,0.06930385249281248
test_314,0.042576457606759155
test_315,0.20491633487796446
test_316,0.016891108354311703
test_317,0.25169731595178246
test_318,0.003518014427853048
test_319,0.018366303623496682
test_320,0.011012562906968419
test_321,0.0399976029987162
test_322,0.07085348968654835
test_323,0.37002496840068705
test_324,0.02977259597222115
test_325,0.03013906157703291
test_326,0.005987617361118313
test_327,0.005355188276081621
test_328,0.007178302765567588
test_329,0.10834921827370908
test_330,0.007720828244687448
test_331,0.012896194365220742
test_332,0.09663916957804534
test_333,0.021071225563783227
test_334,0.04276308002269627
test_335,0.022474509090150828
test_336,0.08128032926140744
test_337,0.005290921220524011
test_338,0.07230070641075084
test_339,0.0757102684855692
test_340,0.01590860398817949
test_341,0.10193460442474676
test_342,0.01992714687252927
test_343,0.010732729318749107
test_344,0.009385917938520148
test_345,0.09017917668004755
test_346,0.2640107189481224
test_347,0.014863401558185767
test_348,0.017153962513491976
test_349,0.29472312863536293
test_350,0.028262793408998836
test_351,0.03147736031280487
test_352,0.025473970068648908
test_353,0.01493776186359325
test_354,0.003315549226160579
test_355,0.49514924030334617
test_356,0.0358705279569005
test_357,0.09637648774704334
test_358,0.017681890676743636
test_359,0.03679024456433903
test_360,0.02446752684143159
test_361,0.38976955252678197
test_362,0.1013009842102369
test_363,0.04264055671854326
test_364,0.003324852569168559
test_365,0.006753654090234721
test_366,0.01207478574596273
test_367,0.060389029054051545
test_368,0.04707515175339714
test_369,0.03253188385185476
test_370,0.02388982066544404
test_371,0.052794074778068044
test_372,0.013605393978980987
test_373,0.044974447255750234
test_374,0.007706175599877968
test_375,0.37024946138023396
test_376,0.050633499710777276
test_377,0.05299643614332661
test_378,0.028332374759354927
test_379,0.041976277120181926
test_380,0.00742191373299564
test_381,0.015517485669328026
test_382,0.1346049237413696
test_383,0.34718425682915155
test_384,0.0713950106565529
test_385,0.01660336698516995
test_386,0.0436138467743831
test_387,0.03960541600932186
test_388,0.06887071522998181
test_389,0.03195688120545646
test_390,0.04179166737837697
test_391,0.012517107218524075
test_392,0.07383080521304376
test_393,0.02884322072395567
test_394,0.08815954052505567
test_395,0.03632409910113603
test_396,0.08372664776557834
test_397,0.012359360714309604
test_398,0.014113156123750074
test_399,0.01216243268805591
test_400,0.12222940588058687
test_401,0.024590623279707256
test_402,0.021758601465348235
test_403,0.01484694319520967
test_404,0.41536545548650916
test_405,0.07726928416507604
test_406,0.015859398961597423
test_407,0.02261905769967556
test_408,0.0340610409762967
test_409,0.05416057528621687
test_410,0.0006428553438995062
test_411,0.035971324954256645
test_412,0.04400181750028069
test_413,0.44017428892633403
test_414,0.024724267347744654
test_415,0.14322002124315228
test_416,0.4775464932666497
test_417,0.0016565586419923653
test_418,0.008113413197323139
test_419,0.0037244440728677955
test_420,0.26300841776738704
test_421,0.0054952175709307195
test_422,0.050114096886613474
test_423,0.06274694249165738
test_424,0.1771025407753039
test_425,0.011171732618923139
test_426,0.09390959128631168
test_427,0.04195241594969551
test_428,0.020503358101238496
test_429,0.011878201039723995
test_430,0.0034509150671916413
test_431,0.7283645269203785
test_432,0.027143120945844843
test_433,0.014041678510832325
test_434,0.14017303592847638
test_435,0.002703410972147475
test_436,0.03679164617412059
test_437,0.018799083078970092
test_438,0.03933810627586043
test_439,0.01648044321904873
test_440,0.12581877522987772
test_441,0.0361896629843896
test_442,0.1332494087431332
test_443,0.01300083796359059
test_444,0.07047307116416335
test_445,0.03544451136993006
test_446,0.005873821796116856
test_447,0.015436444524301984
test_448,0.11147518285942751
test_449,0.14529924665308977
test_450,0.053599882353964276
test_451,0.06521538524262352
test_452,0.5667342685763677
test_453,0.050094491319091376
test_454,0.15175984503670684
test_455,0.00780631471513892
test_456,0.010413720758477137
test_457,0.03418210834887635
test_458,0.027226714541829004
test_459,0.12917882262113764
test_460,0.015703838834467042
test_461,0.018297373799978527
test_462,0.062353368073164335
test_463,0.058380253379755
test_464,0.0035498891108461214
test_465,0.06662939223048017
test_466,0.09575724501934632
test_467,0.019809018984373046
test_468,0.023664149635969786
test_469,0.00935236955307886
test_470,0.004973840338571145
test_471,0.03330828033159251
test_472,0.016462420409702153
test_473,0.0636697662944986
test_474,0.1743053987389447
test_475,0.14182355259517157
test_476,0.019806374442251383
test_477,0.005183348414616705
test_478,0.2798744971586687
test_479,0.02269857790498009
test_480,0.005762167256609087
test_481,0.2612031643201947
test_482,0.03456017890407692
test_483,0.032988912766339265
test_484,0.054556511847440696
test_485,0.002728844306286113
test_486,0.2743483080646182
test_487,0.008224461665271868
test_488,0.08383535422905987
test_489,0.04499242077267817
test_490,0.013658495096048884
test_491,0.6988580341642256
test_492,0.01779460901274118
test_493,0.1332921435022167
test_494,0.009643446598101825
test_495,0.004620090040832759
test_496,0.019700414449633774
test_497,0.11935646774733832
test_498,0.03759302627366101
test_499,0.022597380279317306
test_500,0.08723265672396255
test_501,0.013856925080470262
test_502,0.011911515407638292
test_503,0.29114089195043186
test_504,0.011097713436715983
test_505,0.17353504194423788
test_506,0.01881302340084426
test_507,0.03426945154670281
test_508,0.3013141247178806
test_509,0.015513996115561656
test_510,0.011389705387189388
test_511,0.04355526132498559
test_512,0.05406526230152996
test_513,0.003575817754028301
test_514,0.014093500308741843
test_515,0.004795727564383517
test_516,0.038768155802544134
test_517,0.014835624857650857
test_518,0.03883979422264809
test_519,0.04644947747573689
test_520,0.046544065934389464
test_521,0.1107396342761281
test_522,0.2929630352857091
test_523,0.11315673732796026
test_524,0.015349526456693371
test_525,0.012476408195998425
test_526,0.013047774252259923
test_527,0.08313022043432114
test_528,0.01603633461045173
test_529,0.5722076401961809
test_530,0.006969471639921839
test_531,0.032028144929271044
test_532,0.00787707436069182
test_533,0.1273548787531666
test_534,0.10151006609204477
test_535,0.005956343495248263
test_536,0.038814814590372435
test_537,0.018962709384941913
test_538,0.003715496051514696
test_539,0.058868657111109474
test_540,0.8353696707692245
test_541,0.03423070879497823
test_542,0.003504078505358605
test_543,0.006297476258346935
test_544,0.012905402210053445
test_545,0.10265170963511366
test_546,0.08466479823255271
test_547,0.33620450689019743
test_548,0.015195096976063392
test_549,0.1714770884677254
test_550,0.005560705686417053
test_551,0.019468799121597217
test_552,0.4664275208319944
test_553,0.0678275632298046
test_554,0.03880164749348622
